id,order number,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4
probe_10005_ea91964a-6349-4bac-bf8c-d63082d3c7b1,10005,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,1,1,Bonus,489,No,Rents,23,20,55,1600,600,200,0
probe_10032_4d295c93-5526-4f53-8752-69ba135502d2,10032,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,4826,No,Owns,4,5,23,50,60,70,80
probe_10045_307b5a7a-35b8-4829-910c-61396ad39f82,10045,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,3,3,1,Hourly,4144,No,Owns,23,26,51,200,100,10,0
probe_10052_c5ba3be8-8e12-410b-b007-a4ae6ff5f1c0,10052,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,4,3,Bonus,458,No,Rents,46,70,81,100,50,30,10
probe_10053_1d3d4151-797e-42d0-a66e-a70b528900e0,10053,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Bonus,3085,No,Rents,3,1,13,75,50,30,0
probe_10054_7c7b0bbd-3cd6-4d2b-a5be-43355bd7c277,10054,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,200,40,25,0
probe_1006_28c8063c-994c-43ee-b411-c7a0435bf386,1006,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,2,Hourly,2384,No,Rents,37,67,81,6450,4000,2000,1500
probe_10069_53aae8e4-76b6-4808-bda1-7d0db933debc,10069,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,3,Salaried,3664,No,Owns,18,38,64,6450,4000,2000,1500
probe_10073_9130b7a3-7849-4d25-a24f-a59cd881679b,10073,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,6450,4000,2000,1500
probe_10084_2a95bf69-923f-4300-ac41-693c3da8bea0,10084,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,120,100,60,0
probe_10084_856b41cb-ddb5-4732-910f-e39c4c134fc1,10084,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,120,100,60,0
probe_10084_bc1b2230-523d-4042-81fc-beb7183a8d61,10084,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,120,100,60,0
probe_10089_0319b54c-d338-48e4-8f62-67ba23c09aae,10089,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,358,No,Rents,28,36,56,50,60,70,80
probe_10089_66231791-4b1d-455e-8a85-94887862eed7,10089,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,358,No,Rents,28,36,56,50,60,70,80
probe_10105_8557875d-d731-4bb0-9e8a-5cf5d5695f59,10105,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,3085,No,Rents,23,24,64,75,50,30,0
probe_1012_2644578f-7b0f-4e44-b129-bd3bbb42f321,1012,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,3954,No,Owns,1,1,2,200,40,25,0
probe_10124_87cc0536-e02e-4717-ad35-246f67ebf5f2,10124,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,1600,600,200,0
probe_10154_49b9ebf5-6e33-49f1-a95e-5b54b980e5a7,10154,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,6450,4000,1500,1000
probe_10162_89463611-b968-4488-b7b4-7446972bdd72,10162,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,6450,4000,2000,1500
probe_10180_285d6217-92c9-4b8f-b8dd-ab7b9cab1176,10180,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,4,3,Bonus,3179,No,Rents,42,56,75,50,70,80,100
probe_10191_4fd43f56-248c-4c92-b631-a2f176080dc0,10191,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,0,Salaried,1625,No,Owns,16,16,31,1600,600,200,0
probe_10196_96edf2e4-1868-4b5e-8ed0-135e66f97ca0,10196,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Hourly,152,Yes,Owns,34,38,64,50,70,80,100
probe_10199_598dd769-9ae3-4008-88dc-4948d0133617,10199,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,489,No,Rents,3,0,4,50,60,70,80
probe_10204_faa45da1-82c6-4d22-902e-f8c82ecd2348,10204,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Salaried,792,No,Owns,5,1,9,6450,4000,2000,1500
probe_10208_955c145b-664d-4ed4-a421-dc66775152ce,10208,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,6450,4000,1500,1000
probe_10218_cffb8bb1-3a13-420a-addf-1dfb35b14b33,10218,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2639,No,Rents,5,14,29,6450,4000,1500,1000
probe_10240_1c96fc92-be14-4feb-886b-305555aca24e,10240,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Bonus,3149,No,Owns,1,3,4,6450,4000,2000,1500
probe_10244_527d8e51-60f7-4b65-b14e-54b43679c601,10244,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,1,Salaried,792,No,Owns,28,24,60,200,100,10,0
probe_10253_74d987a4-480a-4b55-ae94-c1c2b51b9c30,10253,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,75,50,30,0
probe_10256_85a12bb3-90b1-4eeb-b2fe-412c1cd30a9f,10256,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3429,No,Rents,8,8,6,120,100,60,0
probe_10269_0982b5d9-0c98-47b3-ac76-74bc6c858c5b,10269,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,912,Yes,Rents,9,3,4,50,70,70,80
probe_10276_83b484b3-5fe7-4947-8b1f-e4b90b1114dd,10276,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,120,100,60,0
probe_10286_5d9c1c28-a174-47d8-96db-d068829055ff,10286,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,50,70,70,80
